rate_unemployment,percent_college,percent_married,median_income,percent_lunch
1.0310592769698739,-0.33499709091020663,-0.3873385370960835,-0.7862161892896438,0.2260415701073672
1.2237625872468698,-0.5845842039239478,-0.7679550441016944,-0.7676868493955519,-0.6034703904571014
0.5850415098225384,-0.008468581147056503,0.039434412555038476,0.18903380203877812,-0.4988432616482301
0.5406087279926817,-0.5437111502040249,0.4309972988389456,0.5174786498960003,1.779194003748881
0.3186700436314485,0.6883358978877292,0.03660385456265687,1.385324060422385,-1.3005227228554137
-0.34535108936190956,1.1151458189241121,0.13498589765336275,1.218969942523657,-0.585919303326169
-0.18468879530881036,-0.651082963614253,-0.8867140249093675,-0.6140819012027147,2.4321866366653073
-0.4686346897985007,1.6491766634410159,0.6461608210459583,1.6850730279126507,0.22535505340018622
-0.7056777076883838,0.7150804058841673,1.26750826077694,-0.7257908640597953,-1.239569887638636
1.2665674743648812,0.6952166513967131,0.26924519235341254,-0.21352840539481174,0.8983803542713327
-0.25130084997399826,-1.4783880319135956,0.28854266821691676,-0.42128657925157686,-0.5234803343811825
-1.023242657082851,1.1794067630792686,0.7620328008291317,0.8480961858381493,-1.4010820291708042
-0.4269350578322604,1.0082766287197327,0.8920240732607088,2.1694184943920667,-0.9767225454905514
-0.2978860886200261,0.34949786442292796,-0.6186824474111501,-0.07800186183315716,-0.8542000762529101
-0.28841724629298543,-1.4503446303146055,-0.30060728046533647,-1.0411585892926474,0.40430167810381284
0.4997039502423286,-0.7952794559630377,1.0913230898582014,-0.45404087698471723,-0.016107657164030238
-0.21357332969129592,1.0070824797226348,1.1085099241713434,0.9245092158438735,-0.4623127283177052
0.7988221927553316,0.5690524833802109,-2.448620709051377,-1.3552964910812013,-0.3005509837456703
0.05197175868564263,-0.7853729894015044,0.02228950634136126,-0.3993137337134502,0.34945753606859553
-0.3688091709468654,-2.0200440218715268,-0.8426389825130608,-0.6974229366113184,1.679555484896846
-0.7854047278857587,-0.45596044043562806,0.4595311113264073,0.15254903985793342,-0.01019276235660025
-0.5444617567734562,-1.0107435687935913,-1.9557836161660316,-0.5384477593783793,2.4341174508594365
-0.39179099207758494,-2.211171236992524,-0.2559707214548755,-1.0287373725052362,0.7518148299196301
-0.4456418638333565,-0.07569028466896506,0.19757618947929556,-0.41718716777058307,-0.8621265126019582
1.5022204780016566,-1.8767639980049227,-0.6837114419097371,-0.9776996995668635,0.8418266115921793
0.9271201713334358,-0.12176462231859515,-0.18123863923001793,-0.6384733995146277,-0.2479704884549677
1.1770467889629785,0.906591592793531,1.1128892485348145,0.0711347278453968,0.8965993900336595
0.26414380484316563,0.4310090371673817,-0.10263991624159433,-1.181276473713015,0.19441895559268488
0.1362886272656495,0.6484557211559239,-1.3429427992821117,0.02636915447294465,2.422412503760597
2.232292914705036,-0.5487151735464191,0.2477165240699719,-0.8132723050642028,0.06454662529552312
2.061564000803996,-0.7785254003270653,-2.146810390768451,-1.4998417399010422,1.3846874410163028
0.08992408044348892,-0.3940150249867431,-0.5290765208763304,-0.04856808739962177,-0.5923196133157471
-0.5450069203051744,0.5153103956393754,-0.890920349056651,-0.8252425865887046,-0.5429614133178937
-0.8129256119153495,1.86474127446701,1.2120558294119677,2.9579812868760316,-1.6033305040692833
-0.0833090005328347,0.6822822228004344,0.7196743173817458,0.34374559133148364,1.3777803441693626
0.16348254806333726,0.22928569994494502,0.13365801283314524,-0.5728008275891072,0.5988251853872579
0.5450453804351575,0.21900225431473103,-0.25964149111033924,0.2947986182484178,-0.9513683181696617
1.7317953842108749,0.4661641114331479,-1.7848902317377981,-0.213364428935572,1.369270002263998
